date,sensor NO2,TEMP,RH,dewpoint,actual NO2
18/03/2018 1:00,-10.3,12.7,43.1,0.4,2
18/03/2018 2:00,-10.2,11.2,47,0.2,2.6
18/03/2018 3:00,-8.1,10.4,55.4,1.8,4.2
18/03/2018 4:00,-5.2,10.1,61,2.9,5.9
18/03/2018 5:00,-6.4,9.3,69.3,3.9,4
18/03/2018 6:00,-3.5,8.5,72.2,3.8,6.6
18/03/2018 7:00,1.4,8.1,74.4,3.8,8.1
18/03/2018 8:00,8.9,7.5,77.4,3.8,18.1
18/03/2018 9:00,9.3,7.1,80.6,4,16.7
18/03/2018 10:00,6.7,7.7,77.4,3.9,15.6
18/03/2018 11:00,4.3,9,73.3,4.5,12.5
18/03/2018 12:00,5.6,7.7,78.6,4.2,11.9
18/03/2018 13:00,9.1,6.6,83,3.9,17.5
18/03/2018 14:00,10.3,9.6,73.8,5,17.7
18/03/2018 15:00,2.4,14.8,53.5,5.4,10
18/03/2018 16:00,-1.3,14.8,51.7,4.9,7.8
18/03/2018 17:00,-6.1,16.4,42.7,3.6,2.4
18/03/2018 18:00,-5.6,18.3,34.1,2.1,2.2
18/03/2018 19:00,-6.3,19,32.1,1.9,2.2
18/03/2018 20:00,-5.6,20.4,30.1,2.3,1.9
18/03/2018 21:00,-4.6,22.2,26.5,2,1.8
18/03/2018 22:00,-4,21.6,25.3,0.9,2.1
18/03/2018 23:00,-4.7,20.6,27.7,1.1,2
19/03/2018 0:00,-7.9,17.5,37.4,2.8,2.2
19/03/2018 1:00,-9,15.3,46,3.8,2.6
19/03/2018 2:00,-7.9,14.1,48.7,3.4,5
19/03/2018 3:00,-6,13.1,51.9,3.4,6.8
19/03/2018 4:00,-5.6,12.6,53.1,3.3,7.2
19/03/2018 5:00,2.4,12,57.1,3.7,12.5
19/03/2018 6:00,7.5,11.9,59.4,4.2,21.3
19/03/2018 7:00,6.3,11.8,60.5,4.4,17.3
19/03/2018 8:00,11.1,11.5,60.8,4.2,26.6
19/03/2018 9:00,12.4,10.2,66.7,4.2,26.2
19/03/2018 10:00,14,9.7,70.3,4.5,25
19/03/2018 11:00,16.1,8.9,73.7,4.4,27.6
19/03/2018 12:00,16.4,8.1,76.5,4.2,26.9
19/03/2018 13:00,15.8,7.3,80.9,4.3,25.7
19/03/2018 14:00,16.3,11.4,67.8,5.4,26.1
19/03/2018 15:00,17.5,18.1,41,4.6,30.6
19/03/2018 16:00,14,19.9,30.4,1.9,26.4
19/03/2018 17:00,5.9,22.6,20,-1.7,16.1
19/03/2018 18:00,0.7,25,14.2,-4.2,6.1
19/03/2018 19:00,1.5,26.2,11.9,-5.6,3.7
19/03/2018 20:00,1.4,26.4,11.5,-6,3.2
19/03/2018 21:00,1.5,28,10.4,-5.9,3
19/03/2018 22:00,0.4,26.9,10.4,-6.8,3.2
19/03/2018 23:00,-3.6,26,10.9,-6.9,2.6
20/03/2018 0:00,-4.1,24,14.2,-5.3,4.3
20/03/2018 1:00,-4.1,20.3,19.9,-3.4,7.8
20/03/2018 2:00,-5.7,18.1,21.5,-4.3,7.3
20/03/2018 3:00,-2.7,16.9,22.8,-4.5,10.2
20/03/2018 4:00,1.2,15.8,27.8,-2.8,14
20/03/2018 5:00,5.5,14.9,30.4,-2.4,16.2
20/03/2018 6:00,15.1,13.9,36,-1,29.7
20/03/2018 7:00,15.5,12.5,42,-0.1,30
20/03/2018 8:00,16.5,11.7,45.8,0.4,31.3
20/03/2018 9:00,17.4,11.2,50.4,1.2,30.7
20/03/2018 10:00,18.1,11.4,51.3,1.7,32.3
20/03/2018 11:00,18.1,11.2,52.9,2,31.9
20/03/2018 12:00,18.5,11.3,52.3,1.9,32.8
20/03/2018 13:00,19.5,11.4,52.1,1.9,35
20/03/2018 14:00,19.9,14.5,44.8,2.4,36
20/03/2018 15:00,19.5,17.3,35.4,1.7,35.3
20/03/2018 16:00,19.6,19.5,29,1,34
20/03/2018 17:00,11.7,24.7,20.5,0.2,21
20/03/2018 18:00,6.7,26.7,14.4,-2.6,10.5
20/03/2018 19:00,1.6,27.3,12.2,-4.4,6.5
20/03/2018 20:00,0.1,28.6,11.2,-4.5,5.3
20/03/2018 21:00,-2.7,29.2,10.3,-5.2,3.5
20/03/2018 22:00,-3.2,26.2,15.5,-2.2,7.7
20/03/2018 23:00,1.1,24.4,20.9,0.4,16.9
21/03/2018 0:00,1.2,22,31.2,4.1,16.9
21/03/2018 1:00,2.7,20.1,35.3,4.3,21.8
21/03/2018 2:00,3,19.3,34.4,3.2,20.7
21/03/2018 3:00,0.3,18.8,31.3,1.4,17
21/03/2018 4:00,3.3,18.2,30.6,0.6,19.1
21/03/2018 5:00,6.8,17.6,35,2,20.8
21/03/2018 6:00,10.1,16.9,40.9,3.5,21.1
21/03/2018 7:00,13.1,15.5,44.9,3.5,26
21/03/2018 8:00,15.2,14,49.2,3.5,31.7
21/03/2018 9:00,16.1,13.2,52.7,3.7,30.6
21/03/2018 10:00,17.1,12.6,56.4,4.1,33
21/03/2018 11:00,17.2,11.9,60.5,4.5,28.8
21/03/2018 12:00,16.7,11.5,62.3,4.5,29.4
21/03/2018 13:00,16.9,11.6,63.5,4.8,29.7
21/03/2018 14:00,21.3,14.3,56.5,5.7,38.2
21/03/2018 15:00,21.9,16.8,51.5,6.7,38.3
21/03/2018 16:00,18.1,19.7,41.4,6.1,35.7
21/03/2018 17:00,11.9,24,29.1,4.9,23.5
21/03/2018 18:00,11.4,23.4,28.3,3.9,23.1
21/03/2018 19:00,14.1,22,30.6,3.9,34
21/03/2018 20:00,0.4,20.2,38.8,5.2,10.9
21/03/2018 21:00,-2.6,20.7,55,11.2,8.1
21/03/2018 22:00,-2.1,21.3,51.3,10.8,7.2
21/03/2018 23:00,-1.4,22.3,45.3,9.8,6.9
22/03/2018 0:00,0.5,22.6,42.7,9.3,8.2
22/03/2018 1:00,-0.1,21.7,45.3,9.3,8.6
22/03/2018 2:00,4.2,20.5,51.9,10.3,12.7
22/03/2018 3:00,14.4,19.6,56.7,10.7,26.6
22/03/2018 4:00,20.2,19,59.2,10.9,32.5
22/03/2018 5:00,18.4,17.7,64.9,11,29.7
22/03/2018 6:00,19.3,17.3,67.2,11.2,27.3
22/03/2018 7:00,19.1,17.4,67.6,11.3,30.4
22/03/2018 8:00,18.8,17.4,69,11.6,29.1
22/03/2018 9:00,18,16.9,73.4,12.1,28.7
22/03/2018 10:00,16.9,17,75.4,12.6,25.2
22/03/2018 11:00,16,16.8,79,13.1,24.4
22/03/2018 12:00,16.1,16.9,77,12.9,25.6
22/03/2018 13:00,15.6,16.3,84.1,13.6,23.1
22/03/2018 14:00,16.2,16.5,85.9,14.1,22.8
22/03/2018 15:00,17,17.5,80.4,14.1,24.7
22/03/2018 16:00,18.3,18.4,76.1,14.1,26.1
22/03/2018 17:00,17.8,18.6,74.8,14,25.7
22/03/2018 18:00,11.9,16.7,91.1,15.2,21.1
22/03/2018 19:00,-1.5,15.6,88.5,13.7,6.1
22/03/2018 20:00,5.8,15.9,88.8,14,14.9
22/03/2018 21:00,4.8,17,87.2,14.8,13.3
22/03/2018 22:00,4.5,17.6,77.9,13.7,11.7
22/03/2018 23:00,5.1,16.3,91.3,14.8,11.6
23/03/2018 0:00,6.5,16.2,89.9,14.5,14.6
23/03/2018 1:00,4,15.8,85.6,13.4,11.8
23/03/2018 2:00,1.5,14.8,88.5,12.9,8.6
23/03/2018 3:00,1.6,14,92.8,12.8,9.7
23/03/2018 4:00,0.4,13.8,92.4,12.6,8.7
23/03/2018 5:00,3.4,13.8,92.6,12.6,10.7
23/03/2018 6:00,4.7,13.7,94.6,12.9,12
23/03/2018 7:00,3.3,13.7,95.2,12.9,9.3
23/03/2018 8:00,2.9,13.8,95.8,13.2,9.3
23/03/2018 9:00,2.6,13.8,95.2,13,7.9
23/03/2018 10:00,1.9,14.1,94.1,13.1,6
23/03/2018 11:00,3.3,14.1,94,13.1,7.3
23/03/2018 12:00,4.1,14.1,93.3,13,7.6
23/03/2018 13:00,5.4,14.1,94.1,13.2,9.2
23/03/2018 14:00,5.7,14.8,92,13.5,10.3
23/03/2018 15:00,1.6,17.5,76.6,13.3,7.7
23/03/2018 16:00,2.1,19.1,66.7,12.7,7
23/03/2018 17:00,-2.5,20.5,59.4,12.3,2.9
23/03/2018 18:00,-0.2,23,46.3,10.7,2.7
23/03/2018 19:00,-1.8,23.8,39.6,9.2,2.1
23/03/2018 20:00,-0.4,24.8,35.6,8.5,2
23/03/2018 21:00,-3.3,24.6,35.3,8.2,2.1
23/03/2018 22:00,-2,24,37,8.4,2.4
23/03/2018 23:00,-0.7,22.9,43.1,9.7,2.9
24/03/2018 0:00,-2.7,21.7,46.7,9.8,3.1
24/03/2018 1:00,-3.6,18.8,56.3,9.9,4
24/03/2018 2:00,-3.4,16.8,63.6,9.8,4.8
24/03/2018 3:00,-0.1,15.6,68.3,9.7,8.3
24/03/2018 4:00,1.4,14.5,72.6,9.6,9.5
24/03/2018 5:00,3.3,13.7,76.8,9.6,10
24/03/2018 6:00,5,13.1,79.5,9.6,13.1
24/03/2018 7:00,10.2,12.3,84,9.7,15.9
24/03/2018 8:00,11.9,11.3,88.3,9.4,17.1
24/03/2018 9:00,10.8,10.9,90,9.3,16.4
24/03/2018 10:00,11.3,10.5,92,9.3,15.5
24/03/2018 11:00,11.5,11.1,91.5,9.8,15.5
24/03/2018 12:00,5.4,11.9,90,10.3,9.2
24/03/2018 13:00,4.7,11.9,91,10.5,10.8
24/03/2018 14:00,0.8,12.7,86.1,10.4,5.7
24/03/2018 15:00,-1.2,14.7,73.7,10,6.1
24/03/2018 16:00,-1,15.6,65.9,9.2,6.5
24/03/2018 17:00,-1.6,18.9,52.7,9,4.3
24/03/2018 18:00,-2.7,21.6,39.9,7.3,2.8
24/03/2018 19:00,-3.2,22,35.4,6,2.4
24/03/2018 20:00,-3.8,22.1,32.8,5,1.7
24/03/2018 21:00,-4.2,22.1,34.2,5.5,1.4
24/03/2018 22:00,-4.7,21.7,33.6,5,1.5
24/03/2018 23:00,-6.4,20.2,34.8,4.2,1.5
25/03/2018 0:00,-7.3,18.6,39,4.3,1.8
25/03/2018 1:00,-8,15.6,47.3,4.4,2.3
25/03/2018 2:00,-8.3,13.3,58.8,5.4,3
25/03/2018 3:00,-7.8,12.4,65.9,6.2,3.9
25/03/2018 4:00,-7.5,11.9,66.7,5.9,4.1
25/03/2018 5:00,-7.5,11.7,65.3,5.4,4.2
25/03/2018 6:00,-5.4,11.3,66.8,5.4,6.1
25/03/2018 7:00,-1.3,11,68.2,5.4,8.1
25/03/2018 8:00,-4.7,10.7,69.9,5.4,4.7
25/03/2018 9:00,-4.6,10.9,69.9,5.6,4.9
25/03/2018 10:00,-4.4,10.6,70.8,5.6,4.5
25/03/2018 11:00,-4.1,9.9,74.6,5.6,4.8
25/03/2018 12:00,-2.1,9.9,74.1,5.5,6.9
25/03/2018 13:00,-1.4,9.9,74.2,5.5,7.4
25/03/2018 14:00,1.1,11.6,70.7,6.3,9.3
25/03/2018 15:00,-3.1,16.9,53.4,7.3,5.7
25/03/2018 16:00,-5,16.8,50.3,6.4,3.7
25/03/2018 17:00,-8.2,17.7,42.3,4.7,2.7
25/03/2018 18:00,-7.6,18,37.7,3.3,1.6
25/03/2018 19:00,-7.1,20.5,32.4,3.4,1.5
25/03/2018 20:00,-7.6,20.6,31.6,3.1,1.5
25/03/2018 21:00,-6.6,20.7,31,2.9,2
25/03/2018 22:00,-7.8,20,33.6,3.5,2.5
25/03/2018 23:00,-9.3,19.2,34.4,3.1,2.2
26/03/2018 0:00,-10.5,17.8,36.7,2.8,2.4
26/03/2018 1:00,-12.6,15.1,39.4,1.3,2.4
26/03/2018 2:00,-12.3,13,43.5,0.8,2.4
26/03/2018 3:00,-11.5,12.1,47.5,1.2,2.4
26/03/2018 4:00,-10,11.5,59,3.7,2.7
26/03/2018 5:00,-9.2,11.4,62,4.4,3.6
26/03/2018 6:00,-8.7,11.4,61.2,4.2,4.2
26/03/2018 7:00,-5,10.6,60.3,3.2,8.4
26/03/2018 8:00,-7.1,9.6,62.8,2.9,4.7
26/03/2018 9:00,-1.3,8.7,65.3,2.5,7.9
26/03/2018 10:00,5.4,8,68.6,2.6,19.9
26/03/2018 11:00,11.4,7.3,71,2.4,25.6
26/03/2018 12:00,14.5,6.6,73.9,2.2,29.2
26/03/2018 13:00,14.1,6,77,2.2,25.3
26/03/2018 14:00,14,10.9,64.2,4.2,27.3
26/03/2018 15:00,1.9,15.5,49.3,4.9,14.6
26/03/2018 16:00,-3.5,15.4,48.2,4.5,7.4
26/03/2018 17:00,-3.5,17.8,37.7,2.7,8.2
26/03/2018 18:00,-4.1,19.3,17.3,-6.3,3.2
26/03/2018 19:00,-5.2,20.7,14.4,-7.5,2.7
26/03/2018 20:00,-4.5,21.1,12.6,-8.8,2.5
26/03/2018 21:00,-3.2,22,10.9,-10,2.6
26/03/2018 22:00,-2.1,22,10.4,-10.6,2.5
26/03/2018 23:00,-3.8,21.6,8.6,-13.3,2.5
27/03/2018 0:00,-5.1,21.3,7.3,-15.5,3.3
27/03/2018 1:00,-9.5,19.2,7.9,-16.1,4.8
27/03/2018 2:00,-8,17.3,9.3,-15.7,10.4
27/03/2018 3:00,-1.2,15.1,26.2,-4.9,14.6
27/03/2018 4:00,1.9,13.5,32.3,-2.8,17.3
27/03/2018 5:00,11.1,12.3,36.2,-2.3,32.1
27/03/2018 6:00,15.7,11.1,41.5,-1.5,34.6
27/03/2018 7:00,12.7,10.1,49,-0.2,33.6
27/03/2018 8:00,10.3,9.1,54.4,0.4,26.5
27/03/2018 9:00,8.5,8.4,57.8,0.6,25.3
27/03/2018 10:00,8.1,7.6,61.7,0.7,23.9
27/03/2018 11:00,1.2,7.4,61.8,0.5,13.3
27/03/2018 12:00,-1,11.2,34.7,-5,10
27/03/2018 13:00,-7.1,14.4,18.7,-9.2,5.1
27/03/2018 14:00,-8.4,16.9,15.9,-9.3,3.4
27/03/2018 15:00,-8.2,19.6,14.2,-8.5,
27/03/2018 16:00,-8.4,20.4,13.1,-8.9,
27/03/2018 17:00,-6.4,21.7,12.1,-8.9,
27/03/2018 18:00,-3.1,22.7,11.3,-9,
27/03/2018 19:00,-1.8,23.7,11,-8.5,
27/03/2018 20:00,-2.1,24.4,10.5,-8.7,
27/03/2018 21:00,-1.7,25.1,10.1,-8.6,
27/03/2018 22:00,-1,24.8,10.1,-8.9,2.6
27/03/2018 23:00,-2.3,24.9,9.6,-9.4,3.2
28/03/2018 0:00,-7.2,25.7,9.3,-9.3,3.4
28/03/2018 1:00,-7.5,23.1,12,-8.2,6.2
28/03/2018 2:00,-4.1,19.8,18.4,-5,14.8
28/03/2018 3:00,-7,18,22.9,-3.6,8.8
28/03/2018 4:00,-2.6,16.6,25.7,-3.2,14.2
28/03/2018 5:00,-4.6,15.7,27.6,-3,11.4
28/03/2018 6:00,0,14,31.9,-2.5,16
28/03/2018 7:00,9.1,12.7,36.3,-1.9,27
28/03/2018 8:00,7.6,12.1,38.5,-1.7,26.4
28/03/2018 9:00,13.3,10.9,43.8,-1,32.7
28/03/2018 10:00,15.6,10.3,45.4,-1,37.4
